epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.7518,1.63852,2.35217,1.11147,0.41008,0.14373,0.14434,0.08199,1.65476,1.96424,1.11073,0.000300576,0.000300576,0.000300576
2,22.1976,1.56326,1.41935,1.10275,0.32818,0.18223,0.18565,0.10299,1.6111,1.48415,1.13365,0.000573699,0.000573699,0.000573699
3,32.1847,1.53711,1.30944,1.09717,0.30113,0.21733,0.18814,0.0994,1.60286,1.34965,1.12014,0.000816825,0.000816825,0.000816825
4,41.7772,1.50264,1.25063,1.07645,0.42647,0.18192,0.19244,0.10625,1.5641,1.31046,1.12664,0.000774013,0.000774013,0.000774013
5,51.3499,1.46078,1.16795,1.06343,0.42197,0.26482,0.22234,0.12159,1.55978,1.24192,1.12417,0.000729018,0.000729018,0.000729018
6,61.0886,1.4892,1.17887,1.06983,0.31354,0.26582,0.22369,0.12565,1.52748,1.21202,1.09969,0.000684022,0.000684022,0.000684022
7,70.6865,1.45251,1.10474,1.05034,0.30666,0.27568,0.24146,0.13626,1.49648,1.15957,1.07994,0.000639027,0.000639027,0.000639027
8,80.2916,1.42078,1.06517,1.03948,0.44949,0.24053,0.22445,0.12792,1.512,1.13977,1.09938,0.000594031,0.000594031,0.000594031
9,90.3231,1.40301,1.05446,1.03385,0.34912,0.2722,0.23817,0.13785,1.49591,1.12031,1.08994,0.000549036,0.000549036,0.000549036
10,100.25,1.39384,1.01514,1.03867,0.33672,0.27363,0.2397,0.13763,1.48014,1.11327,1.08084,0.00050404,0.00050404,0.00050404
11,117.568,1.39217,1.07504,1.04008,0.33161,0.26877,0.23976,0.13473,1.50519,1.11411,1.08798,0.000459045,0.000459045,0.000459045
12,127.035,1.35979,1.02339,1.0307,0.37408,0.28028,0.25526,0.14064,1.46806,1.08775,1.06945,0.000414049,0.000414049,0.000414049
13,136.378,1.36611,1.01233,1.03097,0.38998,0.25953,0.23564,0.13644,1.46854,1.08799,1.07075,0.000369054,0.000369054,0.000369054
14,145.754,1.32798,0.98763,1.01928,0.33843,0.26149,0.254,0.15022,1.45024,1.06451,1.07265,0.000324058,0.000324058,0.000324058
15,155.331,1.33788,0.96488,1.01822,0.42932,0.31617,0.27049,0.1513,1.45076,1.05342,1.06179,0.000279063,0.000279063,0.000279063
16,165.119,1.3109,0.94678,1.00801,0.4309,0.25146,0.26176,0.14824,1.44111,1.038,1.06648,0.000234068,0.000234068,0.000234068
17,174.773,1.30743,0.93159,1.01131,0.40012,0.28469,0.2686,0.15661,1.42856,1.03269,1.05878,0.000189072,0.000189072,0.000189072
18,184.288,1.29751,0.92462,1.00057,0.33713,0.32123,0.27803,0.16176,1.43694,1.01406,1.06278,0.000144077,0.000144077,0.000144077
19,193.738,1.27746,0.8996,0.99294,0.36245,0.33815,0.28577,0.1676,1.41265,0.99844,1.05308,9.9081e-05,9.9081e-05,9.9081e-05
20,203.015,1.2718,0.89127,0.99228,0.34878,0.32444,0.28175,0.16519,1.40737,0.99862,1.05052,5.40855e-05,5.40855e-05,5.40855e-05
